"94798451";"0002";"40";"2";"CHECK-UP ANALISES CLINICAS";"02";"20051103";"00";"";"";"19930928";"8640202";"";"RUA";"GENERAL OSORIO";"926";"      924";"CENTRO";"96020000";"RS";"8791";"53";"32291882";"";"";"53";"32274571";"LAB.CHECKUP@YAHOO.COM.BR";"";""
"67059386";"0001";"88";"1";"BAR SOL DE VERAO";"08";"20081231";"71";"";"";"19911024";"5611203";"";"RUA";"TUPA";"233";"";"JARDIM PAULISTA";"12215660";"SP";"7099";"";"";"";"";"";"";"";"";""
"11282547";"0001";"43";"1";"CDCE - ESCOLA DE EDUCACAO INFANTIL ERCOLINO COSTA";"02";"20090915";"00";"";"";"20090915";"9430800";"9493600,9499500";"RUA";"JABUTICABEIRA";"68";"";"PRIMAVERA III";"78850000";"MT";"9871";"66";"34331107";"";"";"";"";"";"";""
"89423669";"0005";"23";"2";"";"08";"19920228";"01";"";"";"19660912";"4930201";"";"AVENIDA";"PRESIDENTE JOAO GOULART";"1350";"";"CENTRO";"97572530";"RS";"8845";"";"";"";"";"";"";"";"";""
"13766636";"0002";"71";"2";"MAXIMAGEM";"02";"20220603";"00";"";"";"20220603";"8640204";"8640205,8640206,8640207,8640208,8640209";"RUA";"TREZE DE MAIO";"1685";"LOJA  TERREO";"CENTRO";"97501538";"RS";"8951";"55";"34145000";"";"";"";"";"MAXIMAGEM@MAXIMAGEM.NET";"";""
"11275432";"0001";"21";"1";"JACIARI PEREIRA DA SILVA COMERCIO DE BRINQUEDOS";"08";"20130819";"01";"";"";"20091102";"4763601";"";"RUA";"JUAREZ FERREIRA";"686";"";"JARDIM DO CARMO";"18077362";"SP";"7145";"15";"32176082";"";"";"15";"32176082";"JACIRAPSILVA@GMAIL.COM";"";""
"06799497";"0001";"36";"1";"";"08";"20041231";"01";"";"";"20040727";"9492800";"";"RUA";"RAIMUNDO SILVA";"476";"";"LAVRINHA";"35188000";"MG";"4699";"";"";"";"";"";"";"";"";""
"63612515";"0001";"62";"1";"";"02";"20251111";"00";"";"";"20251111";"4781400";"";"RUA";"FRANCISCO DE ALMEIDA SOUZA";"155";"";"JARDIM SOUZA";"04917070";"SP";"7107";"11";"87309857";"";"";"";"";"JULIANAMARTINS660@HOTMAIL.COM";"";""
"13588324";"0001";"34";"1";"";"08";"20111020";"01";"";"";"20110419";"7112000";"";"AVENIDA";"MONSENHOR TABOSA";"422";"SALA  09";"CENTRO";"60165010";"CE";"1389";"85";"30210285";"85";"30210285";"85";"30210285";"wellington@ativussolucoescontabeis.com.br";"";""
"04151736";"0001";"11";"1";"";"02";"0";"00";"";"";"20001108";"9430800";"9493600,9499500";"RUA";"AMARO CAVALHEIRO";"554";"SALA  3";"PINHEIROS";"05425011";"SP";"7107";"11";"26516528";"";"";"";"";"LEMMOCONTABILIDADE@UOL.COM.BR";"";""
"70109715";"0002";"43";"2";"";"08";"19951002";"01";"";"";"19940301";"4781400";"";"AVENIDA";"FLAVIO R COUTINHO";"SN";"LOJAS T 19 E 20";"MANAIRA";"58037000";"PB";"2051";"";"";"";"";"";"";"";"";""
"42754946";"0001";"93";"1";"";"08";"20250107";"01";"";"";"20210716";"5320202";"5320201";"RUA";"BRASILINA MOREIRA DOS SANTOS";"467";"";"JARDIM SONIA MARIA";"12081400";"SP";"7183";"12";"91347595";"";"";"";"";"VITINHO131@HOTMAIL.COM";"";""
"11649582";"0001";"58";"1";"";"08";"20140611";"01";"";"";"20100308";"1412602";"";"RUA";"Alto Bau";"SN";"GALPAO";"Alto Bau";"88320000";"SC";"8139";"47";"99455177";"";"";"";"";"";"";""
"40138154";"0001";"69";"1";"";"02";"20201216";"00";"";"";"20201216";"8599604";"8599699";"RUA";"YUKIKO ISHIDA";"201";"APT   162                 BLOCO A";"CONDOMINIO ROYAL PARK";"12246877";"SP";"7099";"12";"91212207";"";"";"";"";"CONTATO@PEDROROSATRADER.COM.BR";"";""
"40483206";"0001";"34";"1";"BOLO TUBOS CONEXOES E VARIEDADES";"08";"20220111";"01";"";"";"20210120";"4744099";"4742300,4789001,4744003,4741500,4763601,2539001,4753900,4744001,4782201,4789004";"AVENIDA";"DILSON CASAROTTO";"239";"QUADRA 39;LOTE 03";"CENTRO / NOVA CASA VERDE";"79758000";"MS";"9123";"67";"34991062";"";"";"";"";"ECNCV@HOTMAIL.COM";"";""
"13829490";"0001";"85";"1";"";"08";"20180201";"67";"";"";"20110620";"9602501";"";"RUA";"FERNANDO PEDREIRA";"150";"TERREO";"BARREIRAS";"41195220";"BA";"3849";"71";"34330767";"";"";"";"";"fabricio131@hotmail.com";"";""
"44716733";"0001";"00";"1";"";"08";"20230108";"01";"";"";"20220103";"5819100";"5812302,5812301";"RUA";"MONSENHOR OLIVIO TEIXEIRA";"640";"APT 402";"JARDINS";"49026225";"SE";"3105";"79";"98217620";"";"";"";"";"NATHALIABSAMPAIO@GMAIL.COM";"";""
"57832908";"0001";"89";"1";"";"02";"20241024";"00";"";"";"20241024";"4772500";"4729699,4782202";"RUA";"BENJAMIN CONSTANT";"2621";"";"PAULISTA";"13401050";"SP";"6875";"19";"82388518";"";"";"";"";"MICAELLASILVA@HOTMAIL.COM";"";""
"05990756";"0001";"49";"1";"";"04";"20210317";"63";"";"";"20031111";"2592602";"";"RUA";"JOSE MARIA PINHEIRO LIMA";"605";"";"XAXIM";"81810400";"PR";"7535";"41";"2753506";"";"";"";"";"";"";""
"46810195";"0001";"36";"1";"GABRIEL MARTINS";"08";"20230111";"01";"";"";"20220616";"4322302";"";"AVENIDA";"DOUTOR AUGUSTO DE TOLEDO";"1542";"APT 2";"SANTA PAULA";"09540080";"SP";"7077";"11";"45552194";"";"";"";"";"PAULOGAMARTINS@HOTMAIL.COM";"";""
"03634672";"0001";"47";"1";"REPRESENTACOES ALVARO";"08";"20080306";"01";"";"";"19871229";"8299799";"6399200,7410299,7490105,7490199,8219999,8299703,8299707";"";" SRE/SUL AE BLOCO D";"20";"SALA 308";"CRUZEIRO";"70660010";"DF";"9701";"";"";"";"";"";"";"";"";""
"20677202";"0001";"80";"1";"ONISHI CALCADOS";"08";"20150709";"01";"";"";"20140721";"1531901";"";"RUA";"24 DE AGOSTO";"SN";"CASA 01;QUADRA 02;LOTE 03";"JARDIM PROGRESSO";"75063415";"GO";"9221";"62";"92561571";"";"";"";"";"valdireneonishi@gmail.com";"";""
"42189237";"0001";"02";"1";"LUKE CONSTRUTORA";"02";"20210602";"00";"";"";"20210602";"4120400";"2330301,2511000,4213800,4744005";"RODOVIA";"SC 161";"SN";"SALA  01";"INDUSTRIAL";"89985000";"SC";"8235";"49";"36520005";"";"";"49";"36520005";"DIRECAO@FIBROPLASTDOBRASIL.COM.BR";"";""
"45188084";"0001";"77";"1";"";"04";"20240822";"63";"";"";"20220207";"5612100";"1096100,4755502,1091102";"RUA";"GUANABARA";"25A";"";"SANTO ALEIXO";"54140180";"PE";"2457";"81";"99822654";"";"";"";"";"HERBERTFIGUEIREDO@HOTMAIL.COM";"";""
"18959994";"0001";"33";"1";"";"02";"20130926";"00";"";"";"20130926";"4923001";"";"RUA";"RUA VEREADOR JOAO FARINA";"31";"";"CENTRO";"78510000";"MT";"9901";"66";"99010871";"";"";"";"";"";"";""
"28776560";"0002";"32";"2";"SUPERMERCADO & PADARIA BEM ESTAR";"08";"20190308";"01";"";"";"20180215";"4721102";"4711302,5611203";"AVENIDA";"BANDEIRANTES";"332";"";"ALIANCA";"06236210";"SP";"6789";"11";"42289506";"";"";"";"";"PADARIA.BANDEIRA@HOTMAIL.COM";"";""
"06633256";"0001";"12";"1";"";"08";"20041231";"01";"";"";"20040719";"9492800";"";"RUA";"VEREADOR MARCOLINO";"735";"";"CENTRO";"62190000";"CE";"1399";"";"";"";"";"";"";"";"";""
"40496372";"0001";"75";"1";"";"02";"20210121";"00";"";"";"20210121";"6810202";"6810201";"AVENIDA";"DOS TARUMAS";"994";"SALA  01";"SETOR RESIDENCIAL SUL";"78550043";"MT";"8985";"66";"32112811";"";"";"";"";"CONSTITUICAO@ORTEC.SRV.BR";"";""
"48367750";"0001";"22";"1";"";"08";"20251207";"01";"";"";"20221021";"8219999";"";"RUA";"LUIZ ANTONIO ZOCA";"542";"";"JARDIM APOLO - LUIZ BERTOLINE";"13605340";"SP";"6165";"19";"35427281";"";"";"";"";"LUIZ_HENRYQUEDIAS@YAHOO.COM.BR";"";""
"22281757";"0001";"33";"1";"";"04";"20240830";"63";"";"";"20150417";"4930202";"4930201";"AVENIDA";"PRESIDENTE DUTRA";"837";"      COM AV FARROUPILHA  KM    830";"BRASIL";"45051030";"BA";"3965";"77";"91336995";"";"";"77";"41416995";"PRMC2@HOTMAIL.COM";"";""
"37198922";"0001";"65";"1";"";"08";"20250204";"01";"";"";"20200521";"4330403";"";"RUA";"SAO GERALDO";"19";"";"RIO MARINHO";"29112590";"ES";"5703";"27";"99288696";"";"";"";"";"JUNIOR.GESSO.2021@GMAIL.COM";"";""
"72448947";"0001";"70";"1";"ESPACO 530 BAR";"08";"19930716";"09";"";"";"19930713";"5611203";"";"RUA";"FREDERICO MAYER";"591";"";"FLOR DA SERRA";"89600000";"SC";"8177";"";"";"";"";"";"";"";"";""
"04080489";"0001";"00";"1";"";"02";"20050827";"00";"";"";"20001002";"8630503";"8630502";"RUA";"PAIS LEME";"215";"SALA  1103";"PINHEIROS";"05424150";"SP";"7107";"11";"30622548";"";"";"";"";"PAULO.ROSENBAUM@EINSTEIN.BR";"";""
"04453690";"0001";"95";"1";"LULA LAJES";"08";"20140511";"01";"";"";"20010516";"2330302";"";"RUA";"DO SOL";"100";"";"CENTRO";"55890000";"PE";"2313";"";"";"";"";"";"";"";"";""
"47422174";"0001";"06";"1";"";"02";"20241010";"00";"";"";"20220804";"9602501";"";"RUA";"URUGUAI";"634";"";"SAO JOSE";"92420340";"RS";"8589";"51";"35902667";"";"";"";"";"MSCBCONTABILIDADEFISCAL03@GMAIL.COM";"";""
"10424923";"0001";"24";"1";"PONTOS COMERCIAIS & CIA";"08";"20241028";"01";"";"";"20081003";"4781400";"4616800";"RUA";"MANOEL MARTINHO CARDOSO";"203";"";"COURHASA";"95625000";"RS";"7297";"55";"30282604";"51";"36272287";"55";"30282604";"";"";""
"23631685";"0001";"70";"1";"";"04";"20220114";"63";"";"";"20151110";"9609208";"4789004";"RUA";"PRESIDENTE ARTHUR DA COSTA E SILVA";"89";"";"PARQUE SAO VICENTE";"09371490";"SP";"6689";"11";"47412715";"11";"42921163";"11";"42921801";"CONTATO@CONTABILFUTURA-SP.COM.BR";"";""
"31797715";"0001";"40";"1";"AEC SAO ROQUE DO ESTEVAO";"04";"20210310";"63";"";"";"19900215";"8513900";"";"";"COR. SAO ROQUE DO ESTEVAO";"SN";"";"SEDE";"29843000";"ES";"2935";"027";"7531046";"";"";"027";"7531046";"";"";""
"14729437";"0001";"75";"1";"";"08";"20180201";"67";"";"";"20111206";"1052000";"4729699";"RUA";"ANTONIO DE ALMEIDA VIANA";"116";"";"JARDIM GUARANI";"02849000";"SP";"7107";"11";"63137189";"";"";"";"";"";"";""
"56222417";"0001";"53";"1";"ZIPPERTENSAO";"04";"20180828";"63";"";"";"19860827";"4781400";"";"RUA";"BRAGANCA";"47";"";"MARIA IZABEL";"17516034";"SP";"6681";"";"";"";"";"";"";"";"";""
"53969527";"0001";"95";"1";"";"02";"20240219";"00";"";"105";"20240219";"8630504";"8640205";"RUA";"CASTRO ALVES";"31";"";"CENTRO";"42800075";"BA";"3413";"71";"92204700";"";"";"";"";"GILDEAN_RIBEIRO@HOTMAIL.COM";"";""
"52574052";"0001";"75";"1";"";"02";"20231018";"00";"";"";"20231018";"9602501";"";"RUA";"JARDIM FLORIANO";"3368";"";"FLORIANO";"54245260";"PE";"2457";"81";"88743534";"";"";"";"";"ROBERTANEGALINS@GMAIL.COM";"";""
"24581422";"0001";"66";"1";"";"02";"20160413";"00";"";"";"20160413";"2539001";"";"RUA";"ANTONIO DE SOUZA";"54";"";"BOM PASTOR";"36305254";"MG";"5249";"32";"99440800";"";"";"";"";"DETALHEFERRO@YAHOO.COM";"";""
"34243557";"0001";"75";"1";"Amanda Santos Maquiadora e Consultora d";"08";"20190906";"01";"";"";"20190717";"9602502";"";"RUA";"20";"20";"LOTE 6;APT 1504;EDIF Professor Vivaldi Moreira";"NORTE (AGUAS CLARAS)";"71915750";"DF";"9701";"61";"96471257";"";"";"";"";"amandaoliveira91@gmail.com";"";""
"44123340";"0001";"85";"1";"MOTTA IMPLEMENTOS RODOVIARIOS E TRANSPORTES";"08";"20230925";"75";"";"";"20211104";"7319002";"";"10A RUA";"LA SALLE";"436";"";"BOA VISTA";"99500000";"RS";"8591";"54";"99814999";"";"";"";"";"JOSE.MOTTA1954@GMAIL.COM";"";""
"29217748";"0001";"22";"1";"JOANINHA TRECOS E COISAS PRODUTOS ARTESANAIS";"08";"20210927";"01";"";"";"20171206";"3299099";"4781400,4782201";"TRAVESSA";"NOVO HORIZONTE";"5660";"";"NOVA ESPERANCA";"76822052";"RO";"0003";"69";"99228060";"";"";"";"";"ISNARROCHA1@GMAIL.COM";"";""
"58187880";"0001";"37";"1";"";"02";"20241122";"00";"";"";"20241122";"4321500";"6190699,4329105,4322301,2539001,4329104,4329101,4330404,4399103,3321000,5320201";"RUA";"VINTE E SETE DE JULHO";"1470";"CASA C";"PLANALTO AYRTON SENNA";"60766320";"CE";"1389";"85";"87977266";"";"";"";"";"DOUGLASALMEIDA2622@GMAIL.COM";"";""
"29553903";"0001";"81";"1";"";"02";"20140314";"00";"";"";"20140314";"8112500";"";"RUA";"JOAO ATTILIO ZAMPIERE";"62";"";"CAMOBI";"97105490";"RS";"8841";"55";"32262626";"";"";"";"";"CONDOMINIOS.BANCODEIMOVEIS@HOTMAIL.COM";"";""
"49901616";"0001";"22";"1";"";"02";"20230312";"00";"";"";"20230312";"9602501";"";"RUA";"JOSE NARLOCH - DE 1001 A 2729 - LADO IMPAR";"1554";"";"TIFA MARTINS";"89253789";"SC";"8175";"47";"96222925";"";"";"";"";"CADUZIDUCORTE@GMAIL.COM";"";""
"25622753";"0001";"60";"1";"";"08";"20161231";"01";"";"";"20160813";"9492800";"";"RUA";"SAO MIGUEL";"275";"";"CENTRO";"35969000";"MG";"0584";"0";"0";"";"";"31";"38327510";"ELEICAOCA2016@YAHOO.COM.BR";"";""
"27755822";"0001";"39";"1";"AL TRANSLOG";"02";"20170517";"00";"";"";"20170517";"4930202";"4930201";"RUA";"JOSE ANTONIO VALADARES";"569";"";"VILA LIVIERO";"04185021";"SP";"7107";"11";"26297787";"";"";"";"";"ALEXANDRETRANSPORTES@HOTMAIL.COM";"";""
"09541450";"0001";"66";"1";"PORTO FINO METAIS";"04";"20181030";"63";"";"";"20080423";"2512800";"3319800";"RUA";"CORONEL CLAUDINO";"451";"";"CRISTAL";"91910670";"RS";"8801";"51";"32217823";"51";"99697198";"51";"32217823";"robertto.voy@terra.com.br";"";""
"14118237";"0002";"67";"2";"";"04";"20210316";"63";"";"";"20120824";"4759899";"4789001";"AVENIDA";"PRESIDENTE KENNEDY";"425";"LOJA  335";"CENTRO";"24445000";"RJ";"5897";"21";"26202021";"21";"27223213";"21";"26202021";"";"";""
"18800505";"0001";"04";"1";"";"04";"20181122";"63";"";"";"20130902";"7112000";"0230600,7020400,7119799";"RUA";"HEITOR LARGURA";"219";"";"CANTA GALO";"89163360";"SC";"8291";"47";"35213103";"47";"35211833";"47";"35213103";"gamma@brturbo.com.br";"";""
"49980323";"0001";"88";"1";"";"02";"20230317";"00";"";"";"20230317";"4399103";"4330404";"10A RUA";"GERALDO PEREIRA";"120 A";"";"SANTO ANTONIO DO LEITE";"35413000";"MG";"4921";"31";"86330157";"";"";"";"";"ER4373747@GMAIL.COM";"";""
"37238447";"0001";"03";"1";"";"02";"20200526";"00";"";"";"20200526";"9609206";"";"AVENIDA";"JOSE MARIA SOLIDO";"725";"CONJ 54  BL E";"NUCLEO RESIDENCIAL DOUTOR LUIZ DE MATTOS PIMENTA";"13255535";"SP";"6569";"11";"33463876";"";"";"";"";"MULATO.PAULO.DOMINGUES@GMAIL.COM";"";""
"10403465";"0001";"47";"1";"";"04";"20181219";"63";"";"";"20080825";"9491000";"";"RUA";"NABUCO DE ARAUJO";"546";"APT   22";"APARECIDA";"11025011";"SP";"7071";"13";"30114644";"13";"32739038";"13";"30114644";"tamoio@contabilidadetamoio.com.br";"";""
"35409599";"0001";"04";"1";"";"02";"20191105";"00";"";"";"20191105";"3329501";"";"RUA";"DAS OLIVEIRAS";"585";"";"MONTANHA";"95905030";"RS";"8729";"51";"99639753";"";"";"";"";"";"";""
"12537505";"0001";"79";"1";"O CIMENTAO";"04";"20190116";"63";"";"";"20100802";"4744099";"4744005,4744001,4744002,4744004,4741500";"RUA";"DAS LARANJEIRAS";"391";"";"VILA MILITAR";"65300001";"MA";"0957";"98";"81423117";"";"";"";"";"";"";""
"33805622";"0001";"46";"1";"DERICK ENTREGAS";"08";"20230112";"01";"";"";"20190603";"5320202";"";"RUA";"DA PRAIA";"296";"";"COOPHAVILA II";"79097070";"MS";"9051";"67";"92172091";"";"";"";"";"djderickms@hotmail.com";"";""
"30797970";"0001";"20";"1";"";"02";"20180627";"00";"";"";"20180627";"5611201";"5320202";"RUA";"OSVALDO STRAPASSON VICENTIN";"67";"";"SAO GABRIEL";"83407750";"PR";"7513";"41";"36214886";"";"";"";"";"LEONILDOCASADO@UOL.COM.BR";"";""
"15565912";"0001";"88";"1";"POLIANA PINTURAS";"04";"20220607";"63";"";"";"20120503";"4330404";"";"RUA";"MANOEL DUTRA";"391";"";"BELA VISTA";"01328010";"SP";"7107";"11";"382573";"11";"38253564";"11";"38255773";"";"";""
"00745517";"0001";"00";"1";"";"08";"20081231";"71";"";"";"19950810";"8130300";"";"RUA";"LUIZ SPOLADORE";"85";"";"CJ TOMY";"86036130";"PR";"7667";"";"";"";"";"";"";"";"";""
"10591679";"0001";"94";"1";"";"04";"20201023";"63";"";"";"20090113";"4211101";"4313400,4120400,4213800,7732201,4744099,8130300,4930202";"AVENIDA";"MINISTRO ROBERTO CARDOSO ALVES";"S/N";": AREAS C2 C5 E C4;";"PARQUE INDUSTRIAL MOGI GUACU";"13849212";"SP";"6715";"19";"38963590";"19";"38964305";"19";"38962212";"RAMON@INOVACONTABIL.COM.BR";"";""
"05022246";"0001";"88";"1";"FUNDACAO TENIS";"02";"0";"00";"";"";"20020220";"9430800";"9493600,9499500";"RUA";"FREDERICO MENTZ";"1606";"LOJA  136 A E 137 A";"NAVEGANTES";"90240111";"RS";"8801";"51";"33251068";"";"";"51";"33362042";"FTENIS@FUNDACAOTENIS.ORG.BR";"";""
"47776494";"0001";"64";"1";"";"04";"20240828";"63";"";"";"20220830";"9602501";"";"RUA";"SAO RAIMUNDO";"422";"CASA;CASA";"PARIPE";"40820250";"BA";"3849";"71";"91230671";"";"";"";"";"TAYELLE.99@GMAIL.COM";"";""
"01801152";"0001";"56";"1";"";"08";"20081231";"71";"";"";"19970507";"4921302";"";"RUA";"ADELAIDE ZANGRANDE";"171";"";"DISTRITO INDUSTRIAL";"14680000";"SP";"6603";"";"";"";"";"";"";"";"";""
"38539717";"0001";"89";"1";"";"02";"20200918";"00";"";"";"20200918";"4923001";"";"RUA";"N7";"SN";"QUADRA 426;LOTE 36";"CIDADE JARDIM";"68515000";"PA";"0595";"94";"84149413";"";"";"";"";"ANTONIOCARVALHOSENA@GMAIL.COM";"";""
"53164550";"0001";"02";"1";"CONILON BRAZIL";"02";"20231211";"00";"";"";"20231211";"4621400";"4635499,4637101,4639701,4691500";"RUA";"JOSE BONIFACIO";"479";"";"VILA NICACIO";"14405110";"SP";"6425";"11";"86949565";"16";"34038806";"";"";"DANIELE_JUNQUEIRA@YAHOO.COM.BR";"";""
"44545612";"0001";"35";"1";"";"02";"20211209";"00";"";"";"20211209";"2212900";"";"AVENIDA";"CAMPINA GRANDE";"1160";"GALPAO";"NOVA CARUARU";"55002970";"PE";"2381";"81";"00000001";"";"";"";"";"XX@XX.COM";"";""
"18245972";"0001";"01";"1";"";"08";"20251209";"01";"";"";"20130605";"4724500";"";"RUA";"RODOVIA BR 282 KM 503";"SN";"";"SAO ROMERO";"89820000";"SC";"8383";"49";"34335379";"";"";"";"";"";"";""
"13265086";"0001";"26";"1";"";"08";"20180201";"67";"";"";"20110217";"2542000";"2512800,2532201,4399103,3101200,4321500,4322301,4330403,3103900,4330404,9529105,2539001,4330499,4399199";"RUA";"MANOEL BARATA";"317";"CASA";"CRUZEIRO (ICOARACI)";"66810100";"PA";"0427";"91";"91274182";"";"";"";"";"";"";""
"60800975";"0001";"26";"1";"PULSE PRO";"02";"20250513";"00";"";"";"20250513";"6622300";"7319002,8211300";"RUA";"CASTANHEIRA";"81";"";"JATOBA";"56332300";"PE";"2521";"87";"96270679";"";"";"";"";"ELIENAIFREIRE@HOTMAIL.COM";"";""
"11828640";"0001";"00";"1";"TETRA GESSO";"04";"20231027";"63";"";"";"20100312";"4330403";"";"RUA";"DOLORES DURAN";"42";"";"XAXIM";"81810110";"PR";"7535";"41";"99018236";"41";"32841304";"";"";"alexandrekozak@uol.com.br";"";""
"26601022";"0001";"09";"1";"CLEUZA";"08";"20230118";"01";"";"";"20161124";"9602502";"9602501";"BLOCO";"CLN 309 BLOCO C";"109";"";"ASA NORTE";"70755530";"DF";"9701";"61";"95551286";"";"";"";"";"cleuzanovaimagem@gmail.com";"";""
"42083890";"0001";"92";"1";"RNP SERVICOS";"08";"20230103";"01";"";"";"20210525";"9529105";"8130300,4321500";"RUA";"TREZE DE MAIO";"540";"";"ALTER DO CHAO";"68109000";"PA";"0535";"11";"96642231";"";"";"";"";"MARY_FGDIAS@HOTMAIL.COM";"";""
"57062219";"0001";"32";"1";"MARCENARIA MODERNA LTDA";"02";"20240829";"00";"";"";"20240829";"4754701";"3329501,4322301,4330402,4330404,4744002,7410202";"RUA";"TAMBAU";"00491";"";"RAMOS";"21031130";"RJ";"6001";"21";"87718008";"";"";"";"";"SOLUCAOMARCENARIA@GMAIL.COM";"";""
"53982366";"0001";"70";"1";"";"08";"20240627";"01";"";"";"20240220";"8299799";"";"AVENIDA";"MARIA ALVIM SOARES";"112";"";"JARDIM ALVINOPOLIS";"12943120";"SP";"6181";"11";"51041276";"";"";"";"";"GUILHERMEEIJI@YAHOO.COM.BR";"";""
"07512210";"0001";"08";"1";"COMERCIAL Z R";"08";"20090730";"54";"";"";"20050719";"5829800";"1741902,5819100";"RUA";"CLOVIS BEVILAQUA";"2000";"";"HARMONIA";"92320620";"RS";"8589";"";"";"";"";"";"";"";"";""
"14922878";"0001";"99";"1";"";"08";"20150109";"01";"";"";"20120123";"4781400";"";"RUA";"CESAR CARELLI";"920";"SALA 1";"IGUACU";"83833477";"PR";"9983";"41";"96532523";"";"";"";"";"";"";""
"63951729";"0001";"63";"1";"";"02";"20251205";"00";"";"";"20251205";"1412603";"1412602,1412601,1413403";"RUA";"DOS LIMOEIROS";"SN";"QUADRA 4;LOTE 10";"VILA CRUZEIRO DO SUL";"74917190";"GO";"9227";"62";"31230001";"";"";"";"";"CAMINHOS.DA.CAP@GMAIL.COM";"";""
"38999620";"0001";"59";"1";"";"08";"20210228";"01";"";"";"20200926";"9492800";"";"RUA";"DOS FERNANDES";"231";"SALAO";"CENTRO";"12180000";"SP";"6747";"0";"0";"";"";"0";"0";"mr.assessoria@terra.com.br";"";""
"39316474";"0001";"82";"1";"CEU NA BOCA";"08";"20210204";"01";"";"";"20201005";"1091102";"";"ESTRADA";"DOS BANDEIRANTES";"07025";"APT 0609";"JACAREPAGUA";"22780085";"RJ";"6001";"21";"64441863";"";"";"";"";"";"";""
"57360478";"0001";"40";"1";"";"08";"20250129";"01";"";"";"20240919";"5320201";"";"RUA";"VINTE E OITO";"53";"";"CONJUNTO MARCOS FREIRE";"07263737";"SP";"6477";"11";"61262956";"";"";"";"";"TOMBOYQ@HOTMAIL.COM";"";""
"36541130";"0001";"89";"1";"FLAVIA NUNES PROJETOS E INSTALACOES SOL";"08";"20220210";"01";"";"";"20200303";"4321500";"3321000";"QUADRA";"604 NORTE ALAMEDA 4";"03";"APT 104";"PLANO DIRETOR NORTE";"77006738";"TO";"9733";"63";"92405677";"";"";"";"";"FLAVIA.NUNES.NASCIMENTO@GMAIL.COM";"";""
"02788790";"0001";"47";"1";"";"08";"20160302";"01";"";"";"19980819";"8299799";"6399200,7410299,7490105,7490199,8219999,8299703,8299707";"RUA";"DAS OLIVEIRAS";"46";"";"BARREIRINHA";"82700410";"PR";"7535";"";"";"";"";"";"";"";"";""
"55456802";"0001";"00";"1";"";"02";"20240610";"00";"";"";"20240610";"8211300";"";"RUA";"LISBOA";"74";"APT   152";"CERQUEIRA CESAR";"05413000";"SP";"7107";"11";"34673533";"11";"39515036";"11";"34673533";"KONTACTA@TERRA.COM.BR";"";""
"31467565";"0001";"07";"1";"";"04";"20210330";"63";"";"";"20180911";"1091101";"";"12A RUA";"FELIXLANDIA";"154";"LOJA";"JK";"35830000";"MG";"4691";"31";"34345676";"";"";"";"";"rosilenealai@gmail.com";"";""
"68798016";"0017";"92";"2";"";"08";"20190130";"02";"";"";"19971222";"4762800";"";"AVENIDA";"FERNANDES BASTOS";"242";"";"CENTRO";"95590000";"RS";"8935";"";"";"";"";"";"";"";"";""
"16067240";"0001";"43";"1";"";"08";"20121231";"01";"";"";"20120705";"9492800";"";"RUA";"PADRE CORREIA";"64";"CASA";"CENTRO";"35534000";"MG";"4289";"0";"0";"";"";"0";"0";"";"";""
"31681004";"0001";"06";"1";"";"08";"20240813";"01";"";"";"20181003";"4781400";"";"RUA";"COPACABANA";"401";"APT 22";"GUILHERMINA";"11701670";"SP";"6921";"13";"35966387";"";"";"";"";"michelleemanuele82@gmail.com";"";""
"24762997";"0001";"85";"1";"";"02";"20160510";"00";"";"";"20160510";"1330800";"1340502,1411801";"RODOVIA";"PR-317 - DT FLORIANO";"11373";"LOTE  220/1A                    ZONA RURAL";"DISTRITO DE FLORIANO (FLORIANO)";"87105060";"PR";"7691";"44";"32620006";"";"";"";"";"";"";""
"28995949";"0001";"98";"1";"";"08";"20250305";"75";"";"";"20171103";"4729699";"";"RUA";"GUILHERME BRUSCHZ";"273";"";"SITIO CERCADO";"81920170";"PR";"7535";"41";"30396916";"";"";"";"";"";"";""
"86545670";"0001";"09";"1";"";"08";"20081231";"71";"";"";"19940805";"7490101";"";"RUA";"TABELIAO ORLANDO COSTA";"66";"";"CENTRO";"36520000";"MG";"5441";"";"";"";"";"";"";"";"";""
"46962373";"0001";"44";"1";"";"08";"20230810";"01";"";"";"20220629";"8211300";"7020400,8219999";"RUA";"PIRAGIBE F AGUIAR";"00061";"      APT 1003";"COPACABANA";"22071090";"RJ";"6001";"21";"99992197";"";"";"";"";"LUCASSATIRONOVO@GMAIL.COM";"";""
"31602774";"0001";"16";"1";"";"08";"20100922";"01";"";"";"19870807";"9430800";"9493600,9499500";"RUA";"SAO JOSE";"46";"SALAS 704 E 707";"CENTRO";"20010020";"RJ";"6001";"";"";"";"";"";"";"";"";""
"28904356";"0001";"79";"1";"";"08";"20251119";"01";"";"";"20171020";"4929902";"4930201,4930204,4924800,4929901,5099801,5091202";"ESTRADA";"DO GUERENGUE";"2106";"";"TAQUARA";"22713001";"RJ";"6001";"21";"24457313";"";"";"";"";"haroldo.17@hotmail.com";"";""
