"45138380";"45.138.380 LEONARDO COSTA DE SANTANA";"2135";"50";"1,00";"01";""
"45149497";"TAYANE FERREIRA DOS SANTOS 14920367732";"2135";"50";"6000,00";"01";""
"45149717";"TERUKA NISHIKAVA 07684241869";"2135";"50";"150,00";"01";""
"45205246";"REABILITAR E ADAPTAR FONOAUDIOLOGIA LTDA";"2062";"49";"10000,00";"03";""
"45211826";"45.211.826 JESSICA DE SOUSA DOS SANTOS";"2135";"50";"5000,00";"01";""
"45217717";"JOSE DO NASCIMENTO 48157643520";"2135";"50";"10000,00";"01";""
"45224975";"MICAELA PACHECO RODRIGUES 03869708077";"2135";"50";"1000,00";"01";""
"45227092";"MAYZA GOMES SANTANA 07156257137";"2135";"50";"2000,00";"01";""
"45237538";"MARCELO RAMOS BARBOSA 28526441850";"2135";"50";"100,00";"01";""
"45238377";"DIRCE DA SILVA ABREU LITHG 00309280605";"2135";"50";"1000,00";"01";""
"45242418";"FRANCISCO VANDERLANDE RODRIGUES VIEIRA FILHO 08477148376";"2135";"50";"5000,00";"01";""
"45243061";"45.243.061 SANDRO SIQUEIRA PEREIRA";"2135";"50";"6000,00";"01";""
"45250722";"T&L MANUTENCAO E REPARACAO LTDA";"2062";"49";"10000,00";"03";""
"45254498";"JOAO LOPES DE LIMA NETO 50791076857";"2135";"50";"81000,00";"01";""
"45264456";"ELZA NASCIMENTO 03586140827";"2135";"50";"2000,00";"01";""
"45264585";"CONSTRUTORA & PAVIMENTADORA NR SOUZA LTDA";"2062";"49";"200000,00";"01";""
"45270496";"LUCAS TEIXEIRA DA SILVA 07647294385";"2135";"50";"5000,00";"01";""
"45273493";"CAYO JORDAM BARBOSA DA SILVA 43492521851";"2135";"50";"2000,00";"01";""
"45281127";"IVONETE PEREIRA 05542318916";"2135";"50";"1,00";"01";""
"45290765";"CLEYTON DOUGLAS PALHARES DOS SANTOS 36391273820";"2135";"50";"4000,00";"01";""
"45297601";"CLIDJA ANDRYARA CAJAZEIRA DA COSTA 12599954452";"2135";"50";"4500,00";"01";""
"45316933";"MARIA DO SOCORRO PINHO MATIAS 70956766315";"2135";"50";"15000,00";"01";""
"45344490";"45.344.490 JOSE RODRIGUES FERREIRA";"2135";"50";"2500,00";"01";""
"45378705";"VANDERLEY MOREIRA 10513902651";"2135";"50";"6000,00";"01";""
"45416999";"ANDERSON CRISTIANO PANDOLFI ARENA 34625840813";"2135";"50";"1800,00";"01";""
"45428696";"CLEITON HENRIQUE DA SILVA DE OLIVEIRA 41741550890";"2135";"50";"500,00";"01";""
"45432082";"THIAGO HENRIQUE GONCALVES DIAS 04860820916";"2135";"50";"3500,00";"01";""
"45455546";"JOAO A DE S MELO NETO PLANO DE SAUDE";"2135";"50";"50000,00";"01";""
"45467870";"WAGNER DEJARD RODRIGUES 31023762234";"2135";"50";"2000,00";"01";""
"45469651";"RODRIGO DE GOIS 30353705837";"2135";"50";"15000,00";"01";""
"45480239";"JAMES PAULO FACHINI 77659066900";"2135";"50";"30000,00";"01";""
"45482623";"NAYANE HIRAOKA MARQUES 49113383850";"2135";"50";"1000,00";"01";""
"45507882";"45.507.882 FERDINANDO FRANCIS PEREIRA NASSER";"2135";"50";"20000,00";"01";""
"45510402";"ARPS SERVICOS ESPECIALIZADOS LTDA";"2062";"49";"1000,00";"01";""
"45557157";"MARINEIA APARECIDA BONFIM ARAUJO 67015425653";"2135";"50";"5000,00";"01";""
"45584073";"FERNANDA LUCIO GONTIJO 09919250686";"2135";"50";"600,00";"01";""
"45593562";"DAIANE JORGE DOS SANTOS NASCIMENTO";"2135";"50";"30000,00";"01";""
"45600476";"45.600.476 RONEIDE DE OLIVEIRA FARIA";"2135";"50";"4000,00";"01";""
"45632280";"GUILHERME BATISTELA 06526496962";"2135";"50";"1,00";"01";""
"45637773";"45.637.773 VERONICA DOS SANTOS MAIA";"2135";"50";"10000,00";"01";""
"45646941";"CLAYTON RODRIGUES SILVA 35673920857";"2135";"50";"1,00";"01";""
"45647990";"EVALDINA FREITAS MELO 18290566204";"2135";"50";"15000,00";"01";""
"45648895";"45.648.895 IANE PENIDO FIGUEIRO";"2135";"50";"3000,00";"01";""
"45650036";"RAIANE MARIA MORSCH 04710471045";"2135";"50";"5000,00";"01";""
"45660698";"JULIA DE SOUZA LEITE 15627388790";"2135";"50";"3000,00";"01";""
"45666762";"FABRICIO DOS SANTOS SILVA 84558318553";"2135";"50";"1000,00";"01";""
"45685167";"ALESSANDRO RODRIGUES LIMA 62722114305";"2135";"50";"15000,00";"01";""
"45690616";"JANICE MARIA KEMPER 02105528910";"2135";"50";"5000,00";"01";""
"45697104";"THIAGO SILVA PRADO 05847881932";"2135";"50";"1000,00";"01";""
"45702843";"ISABELA AMORIM ROTONDANO 07113717500";"2135";"50";"1000,00";"01";""
"45723818";"LUIZ FRANCISCO MISSIO MARCELINO 38655512893";"2135";"50";"40000,00";"01";""
"45743270";"LILIA BARROS DA CRUZ 04025914530";"2135";"50";"1000,00";"01";""
"45751535";"45.751.535 GUILHERME GREGORI FRANCA";"2135";"50";"10450,00";"01";""
"45779365";"FITNESS E PERFOMANCE PERSONAL LTDA";"2062";"49";"50000,00";"01";""
"45783716";"CARLOS DOMINGUES 01480148954";"2135";"50";"100,00";"01";""
"45807904";"EDUARDA RUCHERT FUCHTER 14050915928";"2135";"50";"100,00";"01";""
"45809897";"START RACE SIMULADORES LTDA";"2062";"49";"120000,00";"01";""
"45814437";"EVANDRO BATISTA TEIXEIRA 04637426642";"2135";"50";"10000,00";"01";""
"45828480";"ROMARO EQUIP INDUSTR LTDA";"2062";"49";"0,00";"05";""
"45842023";"COMERCIO DE FERROS ROMAO LTDA";"2062";"49";"10000,00";"01";""
"45854310";"REI CAR COMERCIO DE VEICULOS  LTDA";"2062";"49";"11000,00";"01";""
"45859699";"DAVI ABNER VELOSO COSTA 60830138366";"2135";"50";"2000,00";"01";""
"45864772";"MARCELO JAQUESON EMMEL";"2135";"50";"10000,00";"01";""
"45894476";"ALEXANDRE JOSE SILVA DE MELO 06739215146";"2135";"50";"100,00";"01";""
"45927129";"JOIPHA CONSULTORIA LTDA";"2062";"49";"10000,00";"03";""
"45975002";"WISE ELETRICA E AUTOMACAO LTDA";"2062";"49";"25000,00";"01";""
"45976191";"INGRID EDUARDA UERCA RUCK 85851957034";"2135";"50";"2000,00";"01";""
"46004096";"46.004.096 MICHELE SANTOS DE OLIVEIRA";"2135";"50";"5000,00";"01";""
"46013348";"ANTONIO DONADON";"2135";"50";"0,00";"05";""
"46028896";"MARCOS VINICIUS DE OLIVEIRA 86545289586";"2135";"50";"1000,00";"01";""
"46040141";"PQ SERVICOS ADMINISTRATIVOS LTDA";"2062";"49";"10000,00";"01";""
"46066107";"FRANCIELE MOURA SANTOS 06643171547";"2135";"50";"50000,00";"01";""
"46067545";"46.067.545 PAULO ROBERTO PEREIRA VIANNA JUNIOR";"2135";"50";"100,00";"01";""
"46107171";"RODRIGO PASTOR DE CARVALHO 08319875960";"2135";"50";"100,00";"01";""
"46110318";"ROBERTO RODRIGUES DIAS AVARE";"2135";"50";"0,00";"05";""
"46115316";"UESLEY REIS DE SOUZA 06000263538";"2135";"50";"1000,00";"01";""
"46129153";"ADENILSON CARLOS DA SILVA 09738895944";"2135";"50";"5000,00";"01";""
"46149375";"ROSIMERE PESSIM ZANOTELLI 98091514700";"2135";"50";"10000,00";"01";""
"46172699";"46.172.699 JEMIMA PAIVA FRANCO GUIMARAES";"2135";"50";"60000,00";"01";""
"46188307";"I R AMARANTE  LTDA";"2062";"49";"40000,00";"01";""
"46200969";"BAHIA MOLDURAS E PINTURAS LTDA";"2062";"49";"10000,00";"01";""
"46222904";"VERA CRUZ VEICULOS LTDA";"2062";"49";"50000,00";"01";""
"46231430";"J A DE JESUS";"2135";"50";"50000,00";"01";""
"46236131";"PEDRO SOARES DOS SANTOS 15479546635";"2135";"50";"2000,00";"01";""
"46268122";"JOSUEL ANASTACIO DE OLIVEIRA 01349379450";"2135";"50";"1,00";"01";""
"46285476";"KEVYN ALEX ALVES PACHECO 19099473770";"2135";"50";"30000,00";"01";""
"46287101";"ALINE CRISTINA DA SILVA 23079708865";"2135";"50";"9999,99";"01";""
"46318480";"VIEIRA COMERCIO DE ELETRONICOS E ACESSORIOS LTDA";"2062";"49";"25000,00";"01";""
"46349563";"FELIPE PEREIRA DA ROCHA 08408697382";"2135";"50";"1500,00";"01";""
"46381680";"ALOGGIO IMOVEIS LTDA";"2062";"49";"15000,00";"01";""
"46388679";"MEDCAL CLINICA DE ESPECIALIDADES LTDA - SCP SERENA TONIOLLI MANETE";"2127";"05";"1000,00";"05";""
"46389296";"FERNANDA CORREA GUEDES";"2135";"50";"20000,00";"01";""
"46393498";"ELIROBSON ARAUJO DE OLIVEIRA 00828603359";"2135";"50";"2000,00";"01";""
"46407722";"ITIMIRIM AGROPECUARIA LTDA";"2062";"49";"0,00";"05";""
"46416266";"MARCIO SILVA CORTE 29969858858";"2135";"50";"1000,00";"01";""
"46425564";"MARIA JOSE DA SILVA SANTOS 10907721494";"2135";"50";"1,00";"01";""
"46439335";"46.439.335 ARNALDO FERREIRA DA COSTA";"2135";"50";"15000,00";"01";""
"46441564";"FUJIO SHIMASAKI";"2135";"50";"0,00";"05";""
"46446484";"46.446.484 SUZIANE UBEDA TOMAZI";"2135";"50";"5000,00";"01";""
"46487333";"ALEFF BRUNO ARAUJO RIBEIRO 60756685354";"2135";"50";"3500,00";"01";""
"46503748";"RITA DE CASSIA DE LIMA FERREIRA 68745800430";"2135";"50";"15000,00";"01";""
"46504846";"46.504.846 SANDRA DA SILVA SANTOS";"2135";"50";"1000,00";"01";""
"46508316";"WALTER DA SILVA FERREIRA FILHO 68322798504";"2135";"50";"1000,00";"01";""
"46535869";"ELISBERTO ALVES SOARES 02894558392";"2135";"50";"5000,00";"01";""
"46549342";"VALDENICE PONTES DE OLIVEIRA 74042947468";"2135";"50";"2000,00";"01";""
"46559164";"SIVALDO GUILHERME DA SILVA 34798730572";"2135";"50";"3000,00";"01";""
"46568345";"46.568.345 MILENA PAROSKI SLOBODA";"2135";"50";"10000,00";"01";""
"46574273";"COMSPREMA EMPREITEIRA DE CONSTRUCOES LTDA";"2062";"49";"0,00";"01";""
"46575481";"JANAINA OLIVEIRA DE ASSIS 05608838548";"2135";"50";"1000,00";"01";""
"46575554";"JOSE FERNANDES 00509130852";"2135";"50";"3400,00";"01";""
"46576568";"SYNARA DE FATIMA BEZERRA DE LIMA 04127937335";"2135";"50";"1,00";"01";""
"46580840";"ELOISA ISABEL DE ARAUJO ROSA 16695299757";"2135";"50";"1000,00";"01";""
"46615631";"LAIS DOS SANTOS SILVA 03027592394";"2135";"50";"16000,00";"01";""
"46629223";"MARCELO HENRIQUE SANTOS DO NASCIMENTO 05496561469";"2135";"50";"1500,00";"01";""
"46634938";"LAISE DE JESUS SANTOS 05965620551";"2135";"50";"2000,00";"01";""
"46636016";"CONSELHO ESCOLAR DA ESCOLA MUNICIPAL FIRMINO AUGUSTO RABELO";"3999";"16";"0,00";"05";""
"46642254";"NADINE COSTA DE SOUSA 86332267585";"2135";"50";"1000,00";"01";""
"46644587";"ANGELA BEATRIZ MACHADO FLORES 62904655034";"2135";"50";"1000,00";"01";""
"46649828";"VALDIR SCATOLIN";"2135";"50";"0,00";"01";""
"46667311";"CLEBERSON LUIZ GEISER 06218974936";"2135";"50";"10000,00";"01";""
"46668433";"JANINE KATIELE DA COSTA ALVES 11071118463";"2135";"50";"5000,00";"01";""
"46671923";"46.671.923 FERNANDA CAROLINE SANTOS";"2135";"50";"1000,00";"01";""
"46705222";"SINVAL RAMOS DA CRUZ 34856480600";"2135";"50";"2000,00";"01";""
"46723783";"ARILSON APARECIDO SANCHES 43439512860";"2135";"50";"1500,00";"01";""
"46736175";"FERNANDA SALIME ARAUJO COSTA 05931163301";"2135";"50";"15000,00";"01";""
"46736198";"DANIEL LUIS DA SILVA NETO 70820612421";"2135";"50";"1,00";"01";""
"46736987";"ALDO ROBERTO BARBOSA 04026197905";"2135";"50";"10000,00";"01";""
"46747925";"DAVIDSON MESQUITA DA FONSECA 12238502777";"2135";"50";"5000,00";"01";""
"46755739";"IRISSON MARTINS GAMA 99168677200";"2135";"50";"1000,00";"01";""
"46762085";"PQUATRO COMERCIO DE PRODUTOS ALIMENTICIOS LTDA";"2062";"49";"700000,00";"03";""
"46769880";"CIRCUMPOLAR DESENVOLVIMENTO DE SOFTWARE LTDA";"2062";"49";"3000,00";"01";""
"46782948";"ISAC SILVA DE SA 62153867312";"2135";"50";"2000,00";"01";""
"46797266";"RICARDO BRUNO DOS SANTOS BEZERRA 01418608475";"2135";"50";"30000,00";"01";""
"46798636";"RAFAEL PIRES DO NASCIMENTO 06017338510";"2135";"50";"3000,00";"01";""
"46814994";"46.814.994 ANDRE LUIZ OLIVEIRA DE VARGAS";"2135";"50";"220000,00";"01";""
"46826446";"NATALIA DA SILVA RIBEIRO 41411004809";"2135";"50";"1000,00";"01";""
"46856015";"SCHAIANE LUCAS DE MELLO 09530970994";"2135";"50";"5000,00";"01";""
"46881464";"46.881.464 WANDELL FABIANO JORDAO";"2135";"50";"50000,00";"01";""
"46882587";"WEIDEU DA SILVA 40273930826";"2135";"50";"5000,00";"01";""
"46914471";"MARCO AURELIO DIAS RIBEIRO 10834330830";"2135";"50";"3800,00";"01";""
"46919919";"IES CONSULTORIA EDUCACIONAL LTDA";"2062";"49";"2000,00";"01";""
"46946009";"46.946.009 JEOVA SILVA SOUSA";"2135";"50";"110000,00";"01";""
"46958907";"ATHILIO A FERRAREZI";"2135";"50";"5000,00";"01";""
"46985853";"FELIPE PINHEIRO SOUSA 43065695863";"2135";"50";"4000,00";"01";""
"46989089";"DAYANE MARTINS FIGUEIREDO 03655079389";"2135";"50";"1000,00";"01";""
"47003192";"47.003.192 DEUSIRENE DE MATOS CORDEIRO";"2135";"50";"500,00";"01";""
"47006038";"AMBB CONSULTORIA PREVENTIVA E SEGURANCA DO TRABALHO LTDA";"2062";"49";"1000,00";"01";""
"47033662";"JESSICA CRISTIELE LIPSKI SISTI 02982828014";"2135";"50";"10000,00";"01";""
"47047131";"MOISES FIGUEIREDO DOS SANTOS 48209951890";"2135";"50";"100,00";"01";""
"47048993";"ANDRESSA MENEZES DE AVILA 03674049074";"2135";"50";"5000,00";"01";""
"47098438";"JG GERACAO DE ENERGIA ELETRICA LTDA";"2062";"49";"100000,00";"03";""
"47110645";"JONATAN GONCALVES DA SILVA 42487882840";"2135";"50";"50000,00";"01";""
"47166096";"FREITAS E NOVAES DISTRIBUIDORA LTDA";"2062";"49";"30000,00";"05";""
"47176428";"PROEDIT COMERCIO E SERVICOS LTDA";"2062";"49";"100000,00";"01";""
"47217186";"CARROCERIAS RODRIGUES DE JALES LTDA";"2062";"49";"50000,00";"01";""
"47244303";"47.244.303 RODRIGO SEIJI TANAKA";"2135";"50";"1000,00";"01";""
"47270718";"47.270.718 MARCOMEDSON AMARAL BARBOSA";"2135";"50";"5000,00";"01";""
"47303941";"DOUGLAS GOMES DE JESUS 12285279620";"2135";"50";"1,00";"01";""
"47314993";"LUIZ AUGUSTO DOS SANTOS BARBOSA 06549666139";"2135";"50";"10,00";"01";""
"47322543";"GILSELE MARGARIDA DE OLIVEIRA ALCIDES 05439818600";"2135";"50";"300,00";"01";""
"47330268";"ANA CRISTINA DA SILVA LIMA 00888458347";"2135";"50";"1000,00";"01";""
"47338938";"MARCELO ORION SENA VIANA 01163593745";"2135";"50";"3000,00";"01";""
"47359050";"NICOLAS MARCELO SANTOS DE FREITAS 36353615850";"2135";"50";"1000,00";"01";""
"47363264";"AMANDA SANTOS SOUSA";"2135";"50";"36700,00";"01";""
"47378710";"CARLOS MACIEL FLESCH 00441512097";"2135";"50";"15000,00";"01";""
"47380651";"RENER BRITO RIBEIRO DA SILVA 06495183305";"2135";"50";"1000,00";"01";""
"47387427";"FERNANDO CATANIO 07527823984";"2135";"50";"10000,00";"01";""
"47396222";"F&D  ODONTOLOGIA LTDA";"2062";"49";"10000,00";"01";""
"47428120";"47.428.120 LILIANE DE JESUS SANTANA";"2135";"50";"1000,00";"01";""
"47431315";"ELEICAO 2022 ALINE NOVAIS DEPUTADO ESTADUAL";"4090";"51";"0,00";"05";""
"47479118";"AUTO POSTO VILA RE LTDA";"2062";"49";"200000,00";"05";""
"47481944";"DANIELA VINCENZINA FOGOLIN PETROSINO 48963688860";"2135";"50";"5000,00";"01";""
"47505881";"JOSE LOPES FILHO 66512182634";"2135";"50";"7000,00";"01";""
"47508599";"ELEICAO 2022 CLECIO LUIS VILHENA VIEIRA GOVERNADOR";"4090";"51";"0,00";"05";""
"47529669";"KISSILA RAMOS SAAR 17917746798";"2135";"50";"15000,00";"01";""
"47536784";"GERAUTO COMERCIO DE PECAS E ACESSORIOS LTDA";"2062";"49";"0,00";"05";""
"47542172";"MEIRE APARECIDA ZANELATTO TAKESHITA 12626168831";"2135";"50";"1170,00";"01";""
"47576295";"RAFAEL SOUSA PEREIRA 36753941827";"2135";"50";"9908,00";"01";""
"47579148";"ELEICAO 2022 RAIMUNDA LUCELIA ARARUNA SANTANA DEPUTADO ESTADUAL";"4090";"51";"0,00";"05";""
"47587544";"MAICON ARAUJO SANTOS 30843121840";"2135";"50";"1000,00";"01";""
"47591390";"CAMILE VITORIA REIS PIMENTA 08175925396";"2135";"50";"10000,00";"01";""
"47647590";"DELTA SERVICOS INDUSTRIAIS LTDA";"2062";"49";"170000,00";"01";""
"47678302";"RENAN DE SOUZA SILVA 11678083631";"2135";"50";"10000,00";"01";""
"47705905";"47.705.905 ELTON JOHN LOCATELLI GOMES";"2135";"50";"5000,00";"01";""
"47729399";"ILONI MARIANO DE OLIVEIRA 86253026968";"2135";"50";"10000,00";"01";""
"47790138";"47.790.138 DAVID POSTAL";"2135";"50";"105000,00";"01";""
"47812839";"MENA CORREA & CIA LTDA";"2062";"49";"0,00";"05";""
"47827084";"RODRIGUES E RIBEIRO S C LTDA";"2240";"28";"0,00";"05";""
"47866814";"ORBITFLOW TECNOLOGIA LTDA";"2062";"49";"8000,00";"01";""
"47869944";"JEFFERSON VIEIRA DANTAS 04862097332";"2135";"50";"3000,00";"01";""
"47876313";"ALBINO RODRIGUES MENDES";"2135";"50";"0,00";"05";""
"47878168";"THIAGO GOMES 31663992835";"2135";"50";"4000,00";"01";""
"47880872";"MATHEUS FRANCISCO STANKE KLEIN 08523257110";"2135";"50";"2000,00";"01";""
"47887900";"PJG CONSTRUTORA E INCORPORADORA LTDA";"2062";"49";"100000,00";"03";""
"47894943";"ACO CLINICA ESPECIALIZADA LTDA";"2062";"49";"5000,00";"01";""
"47910578";"INSIDE TECNOLOGIA LTDA";"2062";"49";"30000,00";"01";""
"47927563";"TATIANA BRACHT 02968107038";"2135";"50";"2500,00";"01";""
"47929237";"AUTO PECAS HYON LTDA";"2062";"49";"0,00";"05";""
"47937842";"ARMAZEM MOMENTE LTDA";"2062";"49";"0,00";"05";""
"47943496";"PLANKO TECNOLOGIA LTDA";"2062";"49";"40000,00";"01";""
"47953291";"MARIA EDUARDA BARBOZA DE FREITAS 52859385894";"2135";"50";"1650,00";"01";""
"47963326";"JULIANA RIBEIRO DIAS RICARDO 23076762877";"2135";"50";"1000,00";"01";""
"47981837";"47.981.837 STEPHANIE GARCEZ ADAMUCHO GOMES VITAL";"2135";"50";"1000,00";"01";""
"48008324";"LEONCIO FERREIRA DA SILVA 08843688405";"2135";"50";"100,00";"01";""
"48015712";"LUIZA LOURENCO DE SOUZA 09161565750";"2135";"50";"5000,00";"01";""
"48026544";"MARIA HELENA PEREIRA FERNANDES 03944978994";"2135";"50";"1000,00";"01";""
"48116975";"MIGUEL CIPRIANO DA SILVA NETO 44652022883";"2135";"50";"1,00";"01";""
"48125261";"BRENO JOSE GOMES MACHADO 07903686410";"2135";"50";"1000,00";"01";""
"48144092";"48.144.092 GRAZIELY FABRISSA NUNES DOS SANTOS";"2135";"50";"5000,00";"01";""
"48161414";"GRUPO VIDA QUE SEGUE";"3999";"16";"0,00";"05";""
"48178877";"RONDON PAULO DE FARIA SILVEIRA JUNIOR LTDA";"2062";"49";"50000,00";"01";""
"48181403";"MARIA JOSE REIS DE ARAUJO 03699526500";"2135";"50";"8000,00";"01";""
"48188892";"DEILA MARCIA BARBOSA MOTA 04562349778";"2135";"50";"2000,00";"01";""
"48191865";"ARENA MIL ESPORTE E LAZER LTDA";"2062";"49";"30000,00";"01";""
"48196761";"48.196.761 FABIO ROSA DOS SANTOS";"2135";"50";"1000,00";"01";""
"48204001";"GABRIEL MARTINS MARCOS GARCIA 45559032859";"2135";"50";"100,00";"01";""
"48246151";"GRACA BAR E LANCHES LTDA";"2062";"49";"0,00";"05";""
"48258160";"REGINA FIGUEIREDO XAVIER 33560693810";"2135";"50";"1000,00";"01";""
"48340122";"HM ATACADISTA LTDA";"2062";"49";"88000,00";"01";""
"48341450";"48.341.450 MD HABIBUR RAHMAN";"2135";"50";"1000,00";"01";""
"48363805";"SECURITY NORTE LTDA";"2062";"49";"1000,00";"01";""
"48369314";"PEDRO HENRIQUE MENDONCA MARCINEIRO 61908702362";"2135";"50";"2000,00";"01";""
"48395699";"48.395.699 ANDRIELE GOULARTE DA SILVA";"2135";"50";"10000,00";"01";""
"48450767";"48.450.767 ALEXSANDRA REGINA GONCALVES PINTO FIGUEIREDO";"2135";"50";"5000,00";"01";""
"48461641";"JEFFERSON VANZUITA DOS SANTOS 39757125890";"2135";"50";"50000,00";"01";""
"48483338";"WAGNER ANTONIO DE CASSIA GOMES 26030160672";"2135";"50";"20000,00";"01";""
"48541221";"JORGE HASPANI & CIA LTDA";"2062";"49";"0,00";"01";""
"48560542";"MARVIN GRILL DISTRIBUIDORA DE ALIMENTOS LTDA";"2062";"49";"50000,00";"01";""
"48564104";"SOBRAL CE 317 LOCACAO DE EQUIPAMENTOS 664 LTDA";"2062";"05";"211286,00";"05";""
"48579296";"OSCAR TORO MANOEL";"2135";"50";"0,00";"05";""
"48591187";"LUIZ CARLOS ALVES DA SILVA 30738033863";"2135";"50";"1000,00";"01";""
"48592651";"LUIS EDUARDO RENNER 04200142090";"2135";"50";"3000,00";"01";""
"48599694";"ANDRE BERTANI 29397614851";"2135";"50";"1000,00";"01";""
"48614243";"LEANDRO OTAVIANO DE JESUS 09141658604";"2135";"50";"1000,00";"01";""
"48618901";"DANIELLY MUNIZ SANTOS DE OLIVEIRA 03843263159";"2135";"50";"100,00";"01";""
"48629369";"JOSE ANDRE GOMES FERREIRA 15270541602";"2135";"50";"10000,00";"01";""
"48629840";"EDSON ROBERTO MARTINS";"2135";"50";"10000,00";"01";""
"48647062";"EMS CONSTRUCOES LTDA";"2062";"49";"10000,00";"01";""
"48650849";"PAULO CESAR TEODORO";"2135";"50";"20000,00";"01";""
"48664867";"WELLERSON APARECIDO OLAVO DOS REIS 03812770628";"2135";"50";"1000,00";"01";""
"48683274";"NATA SILVA DE OLIVEIRA 12383803600";"2135";"50";"1000,00";"01";""
"48684817";"ALEX SANDRO DA SILVA LOPES";"2135";"50";"100000,00";"01";""
"48691813";"J DE SOUZA FLAVIO  LTDA";"2062";"49";"15000,00";"01";""
"48699958";"R X DA S NETA";"2135";"50";"50000,00";"01";""
"48701466";"SEBASTIAO LOPES 04135094864";"2135";"50";"1,00";"01";""
"48727942";"KARLA CRISTINA COSTA 00835967123";"2135";"50";"3000,00";"01";""
"48731640";"COMERCIAL ELETRICA BANDEIRANTE LTDA";"2062";"49";"0,00";"01";""
"48737720";"BAZAR E PAPELARIA LEMAPA LTDA";"2062";"49";"0,00";"05";""
"48746323";"RONALDO DA SILVA SANTOS 56047913857";"2135";"50";"2000,00";"01";""
"48759186";"DIVA-E CONSULTORIA DIGITAL BRASIL LTDA";"2062";"05";"100000,00";"05";""
"48773761";"VALQUIRIA OLIVEIRA DE SENA 04094864504";"2135";"50";"10000,00";"01";""
"48803576";"48.803.576 GUSTAVO FLORES GROSS";"2135";"50";"1800,00";"01";""
"48818092";"RD COMUNICACOES E EVENTOS LTDA";"2062";"49";"15000,00";"01";""
"48826967";"COMERCIAL CIA DA LIMPEZA LTDA";"2062";"49";"15000,00";"01";""
"48849626";"IRACEMA BARION TEDESCHI";"4120";"59";"0,00";"05";""
"48856458";"48.856.458 FABRICIO DE JESUS CUNHA";"2135";"50";"1212,00";"01";""
"48861959";"UNIAO BASEBAL CLUB";"3999";"16";"0,00";"05";""
"48872598";"48.872.598 ROBSON DE JESUS SILVA";"2135";"50";"1000,00";"01";""
"48875989";"MARLENE APARECIDA BUENO TRANSPORTES LTDA";"2062";"49";"120000,00";"01";""
"48882498";"48.882.498 IZABEL PEREIRA CAVALCANTE ANDRADE";"2135";"50";"2000,00";"01";""
"48902745";"48.902.745 ANDRESSA MACHADO DE PONTES SOUZA";"2135";"50";"50,00";"01";""
"48910244";"ABEL MARTINS CARRETEIRO";"2135";"50";"0,00";"05";""
"48912857";"48.912.857 OTAVIO CRUZ";"2135";"50";"5000,00";"01";""
"48913538";"48.913.538 ANGELA ARAGAO SILVA";"2135";"50";"56,00";"01";""
"48941370";"48.941.370 ALAMOANE KARLA PINHEIRO DE CARVALHO";"2135";"50";"1000,00";"01";""
"48947505";"48.947.505 SILVAN JUNIO DIAS";"2135";"50";"1000,00";"01";""
"48948253";"CONDOMINIO DUVALE";"3085";"05";"0,00";"05";""
"48949071";"FV COMERCIAL LTDA";"2062";"49";"5000,00";"01";""
"48977190";"48.977.190 SILVESTRO PASTORE JUNIOR";"2135";"50";"1000,00";"01";""
"48993691";"48.993.691 MARCELO DE ARAUJO SILVA";"2135";"50";"10,00";"01";""
"49003371";"49.003.371 LUCAS ALEXANDRE BARBOSA";"2135";"50";"2800,00";"01";""
"49043122";"49.043.122 ELIANE CANDIDO DIAS SILVA";"2135";"50";"5000,00";"01";""
"49043887";"49.043.887 ANTONIO VIANA MARQUES";"2135";"50";"25000,00";"01";""
"49057285";"49.057.285 NAIANE KELLY FERREIRA DOS ANJOS";"2135";"50";"5000,00";"01";""
"49059199";"MODAS SUNG SOON YUNG CHOI LTDA";"2062";"49";"0,00";"05";""
"49059313";"ANDRES ESTEBAN VALENZUELA BRAVO";"2135";"50";"30000,00";"01";""
"49062995";"ANTONIO CARLOS REPRESENTACOES S/C LTDA";"2240";"28";"0,00";"05";""
"49090313";"49.090.313 ANDERSON SILVA NASCIMENTO";"2135";"50";"1000,00";"01";""
"49092776";"49.092.776 ANA ALANA LOURENCO DA COSTA";"2135";"50";"1000,00";"01";""
"49108779";"49.108.779 BRUNO RAFAEL DA SILVA MELO";"2135";"50";"100,00";"01";""
"49121671";"49.121.671 LUCAS DA SILVA NUNES";"2135";"50";"1000,00";"01";""
"49153235";"49.153.235 EDMAR LOPES PEREIRA SOBRINHO";"2135";"50";"2000,00";"01";""
"49153339";"49.153.339 THIAGO BESERRA RIBEIRO";"2135";"50";"20000,00";"01";""
"49157011";"49.157.011 DIEGO TRELHA ARAUJO";"2135";"50";"1000,00";"01";""
"49167174";"ROTARY CLUB ARARAQUARA CARMO";"3999";"16";"0,00";"05";""
"49187167";"49.187.167 NATASHA PEREIRA DA SILVA";"2135";"50";"1000,00";"01";""
"49201625";"49.201.625 HUGO GUSTAVO ALBUQUERQUE ARAUJO DA SILVA";"2135";"50";"5,00";"01";""
"49202208";"49.202.208 CARLA GISANGELA MATEUS DA SILVA";"2135";"50";"1000,00";"01";""
"49205774";"49.205.774 VANDERLEI CESAR DE CASTRO";"2135";"50";"50000,00";"01";""
"49241503";"REALAB ARTIGOS PARA LABORATORIO, MEDICO E HOSPITALAR LTDA";"2062";"49";"100000,00";"01";""
"49241638";"49.241.638 PETERSON FERNANDES LOPES";"2135";"50";"1000,00";"01";""
